orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2594,0.1844,0.4027,0.2597	0	0.2766	0.27655256167054176	0.27655256167054176
0	2	9335,9335,9335	15,46,31	0.1291,0.2433,0.134	0	0.1688	0.16881661613782248	0.16881661613782248
0	3	9338,9338,9338,9338	20,47,46,31	0.0906,0.0845,0.2222,0.0966	0	0.1235	0.12347315438091755	0.12347315438091755
0	4	6723,6723,6723,6723	20,47,46,31	0.0153,0.0494,0.1368,0.0145	1	0.054	0.05402341019362211	0.05402341019362211
0	5	4192,4192,4192	15,46,31	1.0,1.0,0.4407	0	0.8136	0.9999845027923584	0.44072484970092773
0	6	3408,3408,3408	15,46,31	0.7497,0.8993,0.495	0	0.7147	0.8244950473308563	0.49497199058532715
0	7	1963	12	0.397	0	0.397	0.39702078700065613	0.39702078700065613
0	8	45	12	0.2796	0	0.2796	0.27964797616004944	0.27964797616004944
0	9	961	12	0.244	0	0.244	0.24396449327468872	0.24396449327468872
0	10	8890	12	0.2154	0	0.2154	0.21543006598949432	0.21543006598949432
0	11	3607	12	0.381	0	0.381	0.3809908628463745	0.3809908628463745
0	12	3303	12	0.198	1	0.198	0.19797463715076447	0.19797463715076447
0	13	5263	12	0.4029	0	0.4029	0.40288692712783813	0.40288692712783813
0	14	4247	12	0.3955	0	0.3955	0.39553070068359375	0.39553070068359375
0	15	793	12	0.4429	0	0.4429	0.4429294466972351	0.4429294466972351
1	17	82	9	0.9483	1	0.9483	0.9482776522636414	0.9482776522636414
1	18	5052	9	0.665	1	0.665	0.664960503578186	0.664960503578186
1	19	1106	23	0.8919	1	0.8919	0.8919327855110168	0.8919327855110168
2	21	7942	26	0.6998	1	0.6998	0.6997736692428589	0.6997736692428589
2	22	11193	10	0.4512	1	0.4512	0.4512081742286682	0.4512081742286682
2	23	5292	10	0.7794	0	0.7794	0.7794283628463745	0.7794283628463745
2	24	891	10	0.7604	1	0.7604	0.760352373123169	0.760352373123169
2	25	5927	10	0.5867	1	0.5867	0.5867241024971008	0.5867241024971008
2	26	6655	10	0.7109	1	0.7109	0.7109242081642151	0.7109242081642151
2	27	1329	22	0.6664	0	0.6664	0.6664430499076843	0.6664430499076843
2	28	5796	22	0.4396	0	0.4396	0.4396030008792877	0.4396030008792877
2	29	1331	22	0.6765	1	0.6765	0.6764775514602661	0.6764775514602661
2	30	4746	22	0.8317	1	0.8317	0.8316689133644104	0.8316689133644104
